# x, y_pred
-5.773925781250000000e-01 -1.025349617004394531e+00 1.573791503906250000e+00 1.157293090820312500e+02 1.648811250925064087e-01 -1.021849438548088074e-01 7.762241363525390625e-02
9.422607421875000000e+00 -1.025282859802246094e+00 3.114776611328125000e+00 5.602713775634765625e+01 9.957090616226196289e-01 4.551555961370468140e-03 1.728057861328125000e-03
4.422607421875000000e+00 -1.025216221809387207e+00 7.938385009765625000e+00 7.125245666503906250e+01 6.380898952484130859e-01 1.370586901903152466e-01 1.507949829101562500e-01
1.442260742187500000e+01 -1.025149583816528320e+00 1.276855468750000000e+00 2.907601356506347656e+01 1.000583648681640625e+00 2.932092174887657166e-04 -6.484985351562500000e-05
-4.639892578125000000e+00 -1.025082826614379883e+00 7.340850830078125000e+00 4.240599822998046875e+01 9.799913167953491211e-01 -1.030540019273757935e-01 -3.752532005310058594e-01
5.360107421875000000e+00 -1.025016307830810547e+00 2.327880859375000000e+00 6.260121536254882812e+01 9.532821774482727051e-01 6.003924831748008728e-02 1.424121856689453125e-02
3.601074218750000000e-01 -1.024949550628662109e+00 4.632110595703125000e+00 4.590644073486328125e+01 7.440921664237976074e-02 5.393914505839347839e-02 2.101306915283203125e-01
1.036010742187500000e+01 -1.024882912635803223e+00 2.796783447265625000e+00 7.528567504882812500e+01 1.002315878868103027e+00 9.629614651203155518e-04 -2.554893493652343750e-03
-2.139892578125000000e+00 -1.024816274642944336e+00 1.494140625000000000e+00 9.326351928710937500e+01 3.781495690345764160e-01 -2.738776206970214844e-01 -1.001975536346435547e-01
7.860107421875000000e+00 -1.024749517440795898e+00 2.522583007812500000e+00 2.387590980529785156e+01 9.918327331542968750e-01 7.750761695206165314e-03 -8.649826049804687500e-04
2.860107421875000000e+00 -1.024682998657226562e+00 4.517517089843750000e+00 2.178995132446289062e+01 4.449011087417602539e-01 1.844052970409393311e-01 2.024631500244140625e-01
1.286010742187500000e+01 -1.024616241455078125e+00 9.524383544921875000e+00 3.905273056030273438e+01 9.935010671615600586e-01 5.323852412402629852e-03 1.028060913085937500e-03
-3.389892578125000000e+00 -1.024549603462219238e+00 1.240386962890625000e+00 5.480515289306640625e+01 7.011991143226623535e-01 -3.033809959888458252e-01 -4.365382194519042969e-01
6.610107421875000000e+00 -1.024482965469360352e+00 3.112792968750000000e+00 5.758409118652343750e+01 9.786131381988525391e-01 2.569071948528289795e-02 5.301952362060546875e-03
1.610107421875000000e+00 -1.024416208267211914e+00 4.459991455078125000e+00 9.756461334228515625e+01 2.517514824867248535e-01 1.988482922315597534e-01 2.135748863220214844e-01
1.161010742187500000e+01 -1.024349570274353027e+00 7.520294189453125000e+00 1.320360107421875000e+02 9.949878454208374023e-01 4.237313754856586456e-03 3.426551818847656250e-03
-8.898925781250000000e-01 -1.024282932281494141e+00 2.115783691406250000e+00 4.865407562255859375e+01 1.011334508657455444e-01 -1.109979823231697083e-01 1.361527442932128906e-01
9.110107421875000000e+00 -1.024216175079345703e+00 9.985809326171875000e+00 2.009992980957031250e+01 9.470955133438110352e-01 1.549439411610364914e-02 2.219200134277343750e-02
4.110107421875000000e+00 -1.024149656295776367e+00 5.240783691406250000e+00 3.239086151123046875e+01 6.489556431770324707e-01 1.588261127471923828e-01 1.519641876220703125e-01
1.411010742187500000e+01 -1.024082899093627930e+00 2.495422363281250000e+00 1.482577667236328125e+02 1.000267744064331055e+00 -1.768594607710838318e-03 -5.660057067871093750e-04
-4.014892578125000000e+00 -1.024016261100769043e+00 8.232574462890625000e+00 1.489832458496093750e+02 9.041239023208618164e-01 -1.929123550653457642e-01 -2.667286396026611328e-01
5.985107421875000000e+00 -1.023949623107910156e+00 1.765441894531250000e+00 8.886982727050781250e+01 9.799966812133789062e-01 3.431931138038635254e-02 6.251335144042968750e-04
9.851074218750000000e-01 -1.023882865905761719e+00 4.768981933593750000e+00 1.015403213500976562e+02 1.683083325624465942e-01 1.573916077613830566e-01 2.172651290893554688e-01
1.098510742187500000e+01 -1.023816347122192383e+00 3.355102539062500000e+00 8.442178344726562500e+01 1.000308036804199219e+00 7.759928703308105469e-04 -8.168220520019531250e-04
-1.514892578125000000e+00 -1.023749589920043945e+00 8.169860839843750000e+00 7.525925445556640625e+01 1.508596390485763550e-01 -2.501492798328399658e-01 1.920170783996582031e-01
8.485107421875000000e+00 -1.023682951927185059e+00 1.510620117187500000e-02 1.222544326782226562e+02 1.001344919204711914e+00 2.484265714883804321e-04 1.327037811279296875e-03
3.485107421875000000e+00 -1.023616313934326172e+00 9.674224853515625000e+00 8.977827453613281250e+01 3.899733126163482666e-01 1.623024195432662964e-01 2.097125053405761719e-01
1.348510742187500000e+01 -1.023549556732177734e+00 8.355865478515625000e+00 2.230566024780273438e+01 9.926180839538574219e-01 3.108453936874866486e-03 2.179145812988281250e-04
-2.764892578125000000e+00 -1.023482918739318848e+00 5.310058593750000000e+00 1.400739593505859375e+02 5.287265777587890625e-01 -3.359436094760894775e-01 -1.803827285766601562e-02
7.235107421875000000e+00 -1.023416280746459961e+00 7.525024414062500000e+00 3.934402465820312500e+01 9.143814444541931152e-01 5.562239512801170349e-02 4.171419143676757812e-02
2.235107421875000000e+00 -1.023349523544311523e+00 9.750976562500000000e+00 1.191329498291015625e+02 1.886302679777145386e-01 1.145972684025764465e-01 2.303113937377929688e-01
1.223510742187500000e+01 -1.023283004760742188e+00 7.722778320312500000e+00 5.571406555175781250e+01 9.955654144287109375e-01 1.809895969927310944e-03 -6.341934204101562500e-04
-2.648925781250000000e-01 -1.023216247558593750e+00 2.680206298828125000e+00 1.413565368652343750e+02 1.355942636728286743e-01 -4.209908470511436462e-02 1.741752624511718750e-01
9.735107421875000000e+00 -1.023149609565734863e+00 5.575866699218750000e+00 6.066480255126953125e+01 9.964423179626464844e-01 5.191862583160400391e-03 -9.274482727050781250e-04
4.735107421875000000e+00 -1.023082971572875977e+00 2.528076171875000000e+00 1.043417434692382812e+02 8.885267376899719238e-01 8.899068832397460938e-02 3.768730163574218750e-02
1.473510742187500000e+01 -1.023016214370727539e+00 3.472595214843750000e+00 6.211949920654296875e+01 9.996672868728637695e-01 -2.451408654451370239e-04 -5.750656127929687500e-04
-4.796142578125000000e+00 -1.022949695587158203e+00 9.005279541015625000e+00 1.154225845336914062e+02 9.969575405120849609e-01 -4.183843731880187988e-02 -3.603432178497314453e-01
5.203857421875000000e+00 -1.022882938385009766e+00 9.499053955078125000e+00 1.009850540161132812e+02 6.620891690254211426e-01 1.134402006864547729e-01 1.377840042114257812e-01
2.038574218750000000e-01 -1.022816300392150879e+00 3.121337890625000000e+00 3.051662826538085938e+01 8.252982795238494873e-02 3.722197934985160828e-02 1.895046234130859375e-01
1.020385742187500000e+01 -1.022749662399291992e+00 3.229217529296875000e+00 3.568861007690429688e+01 9.991003274917602539e-01 3.922111354768276215e-03 -3.430366516113281250e-03
-2.296142578125000000e+00 -1.022682905197143555e+00 7.547302246093750000e+00 1.223137969970703125e+02 3.880819976329803467e-01 -3.336409926414489746e-01 9.347867965698242188e-02
7.703857421875000000e+00 -1.022616267204284668e+00 7.876129150390625000e+00 5.789812088012695312e+01 9.415333271026611328e-01 4.500262811779975891e-02 2.670812606811523438e-02
2.703857421875000000e+00 -1.022549629211425781e+00 7.869110107421875000e+00 3.415307998657226562e+01 2.853914797306060791e-01 1.464070528745651245e-01 2.211265563964843750e-01
1.270385742187500000e+01 -1.022482872009277344e+00 1.028747558593750000e+00 2.958090209960937500e+01 9.999351501464843750e-01 2.267602831125259399e-04 -9.241104125976562500e-04
-3.546142578125000000e+00 -1.022416353225708008e+00 6.915435791015625000e+00 9.817960357666015625e+01 7.779931426048278809e-01 -2.973355948925018311e-01 -1.766197681427001953e-01
6.453857421875000000e+00 -1.022349596023559570e+00 4.890136718750000000e+00 1.025595016479492188e+02 9.376471042633056641e-01 5.034501105546951294e-02 2.331686019897460938e-02
1.453857421875000000e+00 -1.022282958030700684e+00 2.685241699218750000e+00 6.979692840576171875e+01 2.924303114414215088e-01 2.230612486600875854e-01 1.993327140808105469e-01
1.145385742187500000e+01 -1.022216320037841797e+00 8.377075195312500000e-01 1.001628723144531250e+02 9.992504119873046875e-01 -5.434555932879447937e-04 -4.401206970214843750e-04
-1.046142578125000000e+00 -1.022149562835693359e+00 9.540557861328125000e+00 5.638613510131835938e+01 6.449070572853088379e-02 -1.734130829572677612e-01 2.117633819580078125e-01
8.953857421875000000e+00 -1.022083044052124023e+00 6.003570556640625000e+00 7.450057983398437500e+01 9.910320043563842773e-01 6.037975661456584930e-03 1.383304595947265625e-03
3.953857421875000000e+00 -1.022016286849975586e+00 6.923217773437500000e+00 5.101079559326171875e+01 5.593796968460083008e-01 1.488909125328063965e-01 1.662278175354003906e-01
1.395385742187500000e+01 -1.021949648857116699e+00 4.550170898437500000e-01 5.971683502197265625e+01 9.996979236602783203e-01 -4.859399050474166870e-04 -1.021862030029296875e-03
-4.171142578125000000e+00 -1.021883010864257812e+00 2.327728271484375000e+00 1.456675720214843750e+02 9.332276582717895508e-01 -1.944244652986526489e-01 -4.054152965545654297e-01
5.828857421875000000e+00 -1.021816253662109375e+00 7.856597900390625000e+00 1.232002105712890625e+02 7.736209034919738770e-01 1.042163968086242676e-01 1.028337478637695312e-01
8.288574218750000000e-01 -1.021749615669250488e+00 6.168975830078125000e+00 3.066691398620605469e+01 7.447229325771331787e-02 7.881268858909606934e-02 2.150154113769531250e-01
1.082885742187500000e+01 -1.021682977676391602e+00 2.189483642578125000e+00 3.017608833312988281e+01 9.999539852142333984e-01 -5.268203094601631165e-04 -1.942634582519531250e-03
-1.671142578125000000e+00 -1.021616220474243164e+00 4.200134277343750000e+00 1.444753723144531250e+02 2.092284560203552246e-01 -2.607294321060180664e-01 1.435036659240722656e-01
8.328857421875000000e+00 -1.021549701690673828e+00 6.969604492187500000e+00 5.516876983642578125e+01 9.715675115585327148e-01 2.251045033335685730e-02 1.320028305053710938e-02
3.328857421875000000e+00 -1.021482944488525391e+00 4.410552978515625000e+00 9.941880798339843750e+01 5.832035541534423828e-01 1.880891323089599609e-01 1.564698219299316406e-01
1.332885742187500000e+01 -1.021416306495666504e+00 7.595672607421875000e+00 1.185974884033203125e+02 9.985190629959106445e-01 -4.746336489915847778e-04 -7.243156433105468750e-04
-2.921142578125000000e+00 -1.021349668502807617e+00 3.509521484375000000e+00 1.449406127929687500e+02 5.880050659179687500e-01 -3.459760248661041260e-01 -7.257366180419921875e-02
7.078857421875000000e+00 -1.021282911300659180e+00 6.486511230468750000e+00 5.226640701293945312e+01 9.331497550010681152e-01 4.752055928111076355e-02 2.901554107666015625e-02
2.078857421875000000e+00 -1.021216392517089844e+00 8.798217773437500000e+00 6.437449645996093750e+01 2.106377631425857544e-01 1.524249911308288574e-01 2.323150634765625000e-01
1.207885742187500000e+01 -1.021149635314941406e+00 8.952941894531250000e+00 1.443281402587890625e+02 9.948914051055908203e-01 3.751982003450393677e-03 2.114772796630859375e-03
-4.211425781250000000e-01 -1.021082997322082520e+00 2.914428710937500000e+00 2.904197502136230469e+01 6.197422370314598083e-02 -3.885374218225479126e-02 1.746768951416015625e-01
9.578857421875000000e+00 -1.021016359329223633e+00 9.029083251953125000e+00 4.487302398681640625e+01 9.725285768508911133e-01 1.881849393248558044e-02 1.233339309692382812e-02
4.578857421875000000e+00 -1.020949602127075195e+00 7.929992675781250000e+00 3.855422210693359375e+01 6.058899164199829102e-01 1.392024308443069458e-01 1.631908416748046875e-01
1.457885742187500000e+01 -1.020882964134216309e+00 4.024047851562500000e+00 1.249998703002929688e+02 1.000385284423828125e+00 -5.974918603897094727e-04 -1.411437988281250000e-04
-4.483642578125000000e+00 -1.020816326141357422e+00 3.444976806640625000e+00 1.491909484863281250e+02 9.741061925888061523e-01 -1.156887710094451904e-01 -3.895409107208251953e-01
5.516357421875000000e+00 -1.020749568939208984e+00 6.407928466796875000e+00 4.496708679199218750e+01 8.091005086898803711e-01 1.049877777695655823e-01 8.804941177368164062e-02
5.163574218750000000e-01 -1.020683050155639648e+00 9.677124023437500000e-01 1.475677032470703125e+02 2.444874197244644165e-01 1.373811662197113037e-01 -6.617212295532226562e-02
1.051635742187500000e+01 -1.020616292953491211e+00 2.112731933593750000e+00 5.088906478881835938e+01 9.987246990203857422e-01 1.559406518936157227e-05 -1.678466796875000000e-03
-1.983642578125000000e+00 -1.020549654960632324e+00 2.428741455078125000e+00 1.306365051269531250e+02 2.993552386760711670e-01 -2.735474109649658203e-01 5.111885070800781250e-02
8.016357421875000000e+00 -1.020483016967773438e+00 9.867095947265625000e+00 6.461883544921875000e+01 9.282403588294982910e-01 5.413508042693138123e-02 3.375005722045898438e-02
3.016357421875000000e+00 -1.020416259765625000e+00 6.329803466796875000e+00 2.823987007141113281e+01 3.843358755111694336e-01 1.737694144248962402e-01 2.061605453491210938e-01
1.301635742187500000e+01 -1.020349740982055664e+00 7.610473632812500000e+00 3.818284606933593750e+01 9.963270425796508789e-01 3.269663080573081970e-03 6.928443908691406250e-04
-3.233642578125000000e+00 -1.020282983779907227e+00 4.464874267578125000e+00 7.591719055175781250e+01 6.615478992462158203e-01 -3.486702442169189453e-01 -1.110823154449462891e-01
6.766357421875000000e+00 -1.020216345787048340e+00 7.912750244140625000e+00 4.943691635131835938e+01 8.687512278556823730e-01 7.036358118057250977e-02 6.062126159667968750e-02
1.766357421875000000e+00 -1.020149707794189453e+00 3.423461914062500000e+00 3.082381629943847656e+01 2.751702070236206055e-01 2.006398737430572510e-01 2.122187614440917969e-01
1.176635742187500000e+01 -1.020082950592041016e+00 3.186645507812500000e+00 1.095072097778320312e+02 9.978981018066406250e-01 -8.021332323551177979e-04 -4.730224609375000000e-04
-7.336425781250000000e-01 -1.020016312599182129e+00 8.034820556640625000e+00 1.102309875488281250e+02 8.478389680385589600e-02 -1.317661255598068237e-01 2.217392921447753906e-01
9.266357421875000000e+00 -1.019949674606323242e+00 6.082305908203125000e+00 1.000362396240234375e+02 9.853862524032592773e-01 4.575460217893123627e-03 2.869129180908203125e-03
4.266357421875000000e+00 -1.019882917404174805e+00 9.473876953125000000e+00 7.519273376464843750e+01 5.471707582473754883e-01 1.329683065414428711e-01 1.767978668212890625e-01
1.426635742187500000e+01 -1.019816398620605469e+00 2.183837890625000000e+00 5.591573715209960938e+01 9.989943504333496094e-01 -1.077735796570777893e-04 -8.983612060546875000e-04
-3.858642578125000000e+00 -1.019749641418457031e+00 5.363159179687500000e+00 1.107853317260742188e+02 8.541261553764343262e-01 -2.513125538825988770e-01 -2.696964740753173828e-01
6.141357421875000000e+00 -1.019683003425598145e+00 7.211914062500000000e+00 1.173393707275390625e+02 8.382716178894042969e-01 9.046526253223419189e-02 7.708168029785156250e-02
1.141357421875000000e+00 -1.019616365432739258e+00 6.594543457031250000e+00 2.220379257202148438e+01 9.303206205368041992e-02 1.054229810833930969e-01 2.261333465576171875e-01
1.114135742187500000e+01 -1.019549608230590820e+00 9.597778320312500000e+00 1.047994308471679688e+02 9.881931543350219727e-01 6.780652329325675964e-04 5.948066711425781250e-03
-1.358642578125000000e+00 -1.019483089447021484e+00 7.423400878906250000e-01 1.049863128662109375e+02 2.893950641155242920e-01 -1.898396462202072144e-01 -6.444637775421142578e-01
8.641357421875000000e+00 -1.019416332244873047e+00 8.929443359375000000e+00 4.226419067382812500e+01 9.496603608131408691e-01 3.243799507617950439e-02 2.345132827758789062e-02
3.641357421875000000e+00 -1.019349694252014160e+00 9.425506591796875000e+00 1.081647567749023438e+02 4.127911031246185303e-01 1.377104371786117554e-01 2.038683891296386719e-01
1.364135742187500000e+01 -1.019283056259155273e+00 5.195617675781250000e-01 2.281203460693359375e+01 1.001014471054077148e+00 -1.948769669979810715e-03 8.149147033691406250e-04
-2.608642578125000000e+00 -1.019216299057006836e+00 7.738952636718750000e+00 2.059876441955566406e+01 3.960608541965484619e-01 -3.557368516921997070e-01 7.731914520263671875e-02
7.391357421875000000e+00 -1.019149661064147949e+00 6.736145019531250000e+00 1.157465972900390625e+02 9.359502196311950684e-01 5.212130025029182434e-02 2.921009063720703125e-02
2.391357421875000000e+00 -1.019083023071289062e+00 4.324340820312500000e+00 7.334903717041015625e+01 4.057247638702392578e-01 1.913968324661254883e-01 2.050466537475585938e-01
1.239135742187500000e+01 -1.019016265869140625e+00 7.461547851562500000e-01 1.401063232421875000e+02 1.000727772712707520e+00 -5.151480436325073242e-04 -1.049995422363281250e-03
-1.086425781250000000e-01 -1.018949747085571289e+00 4.481506347656250000e-01 1.417709197998046875e+02 3.978826105594635010e-01 -2.126716077327728271e-02 -1.403510570526123047e+00
9.891357421875000000e+00 -1.018882989883422852e+00 8.450469970703125000e+00 1.039014816284179688e+02 9.840011596679687500e-01 7.614557631313800812e-03 4.936695098876953125e-03
4.891357421875000000e+00 -1.018816351890563965e+00 6.930389404296875000e+00 4.453580856323242188e+01 7.040193676948547363e-01 1.304865628480911255e-01 1.276836395263671875e-01
1.489135742187500000e+01 -1.018749713897705078e+00 2.966308593750000000e-01 1.172923431396484375e+02 1.000505924224853516e+00 1.112140715122222900e-03 1.219749450683593750e-03
-4.874267578125000000e+00 -1.018682956695556641e+00 2.502441406250000000e-01 7.044699096679687500e+01 9.910204410552978516e-01 -1.870212703943252563e-02 -6.667893886566162109e+00
5.125732421875000000e+00 -1.018616437911987305e+00 5.684051513671875000e+00 1.233268051147460938e+02 7.776939868927001953e-01 1.161615327000617981e-01 1.013245582580566406e-01
1.257324218750000000e-01 -1.018549680709838867e+00 8.693084716796875000e+00 1.184822235107421875e+02 5.229942873120307922e-02 9.841619990766048431e-03 2.303051948547363281e-01
1.012573242187500000e+01 -1.018483042716979980e+00 1.256408691406250000e+00 5.384075927734375000e+01 9.997031688690185547e-01 -8.022002875804901123e-04 -1.493453979492187500e-03
-2.374267578125000000e+00 -1.018416404724121094e+00 2.184448242187500000e+00 1.181155776977539062e+02 4.247971475124359131e-01 -3.097611963748931885e-01 -3.821849822998046875e-02
7.625732421875000000e+00 -1.018349647521972656e+00 3.918914794921875000e+00 8.731137084960937500e+01 9.866979122161865234e-01 1.488858740776777267e-02 2.507209777832031250e-03
2.625732421875000000e+00 -1.018283009529113770e+00 6.237792968750000000e-01 2.250730895996093750e+01 6.730392575263977051e-01 1.716251671314239502e-01 -1.153709888458251953e-01
1.262573242187500000e+01 -1.018216371536254883e+00 3.752746582031250000e+00 1.182761535644531250e+02 9.995247125625610352e-01 -1.384228933602571487e-03 -1.466751098632812500e-03
-3.624267578125000000e+00 -1.018149614334106445e+00 9.089813232421875000e+00 1.292326202392578125e+02 8.073319196701049805e-01 -2.574760317802429199e-01 -1.728515625000000000e-01
6.375732421875000000e+00 -1.018083095550537109e+00 5.973815917968750000e-01 1.468445739746093750e+02 9.973928928375244141e-01 1.223307009786367416e-02 -3.814220428466796875e-03
1.375732421875000000e+00 -1.018016338348388672e+00 1.579284667968750000e+00 7.522226715087890625e+01 3.336942493915557861e-01 2.316033989191055298e-01 1.570754051208496094e-01
1.137573242187500000e+01 -1.017949700355529785e+00 3.968505859375000000e+00 8.134082031250000000e+01 1.000159978866577148e+00 1.241503283381462097e-03 -1.754760742187500000e-03
-1.124267578125000000e+00 -1.017883062362670898e+00 8.347167968750000000e+00 5.950458145141601562e+01 7.185550034046173096e-02 -1.930867880582809448e-01 2.105536460876464844e-01
8.875732421875000000e+00 -1.017816305160522461e+00 8.905944824218750000e+00 1.186659469604492188e+02 9.538801312446594238e-01 3.435180708765983582e-02 2.343797683715820312e-02
3.875732421875000000e+00 -1.017749786376953125e+00 5.420074462890625000e+00 1.156915206909179688e+02 6.120216846466064453e-01 1.590533703565597534e-01 1.547045707702636719e-01
1.387573242187500000e+01 -1.017683029174804688e+00 9.404754638671875000e+00 5.912426376342773438e+01 9.975100755691528320e-01 1.412117853760719299e-04 -4.143714904785156250e-04
-4.249267578125000000e+00 -1.017616391181945801e+00 5.957031250000000000e+00 7.716098022460937500e+01 9.308845400810241699e-01 -1.843262314796447754e-01 -3.274779319763183594e-01
5.750732421875000000e+00 -1.017549753189086914e+00 4.060668945312500000e+00 1.034000549316406250e+02 9.179332852363586426e-01 6.531926989555358887e-02 3.181600570678710938e-02
7.507324218750000000e-01 -1.017482995986938477e+00 5.063781738281250000e+00 7.240660858154296875e+01 1.382521092891693115e-01 1.177571341395378113e-01 2.268013954162597656e-01
1.075073242187500000e+01 -1.017416357994079590e+00 7.331542968750000000e+00 1.008184661865234375e+02 9.906026124954223633e-01 6.852485239505767822e-04 1.471519470214843750e-03
-1.749267578125000000e+00 -1.017349720001220703e+00 7.940979003906250000e+00 2.898435974121093750e+01 1.369108408689498901e-01 -2.561879754066467285e-01 1.777734756469726562e-01
8.250732421875000000e+00 -1.017282962799072266e+00 7.247924804687500000e-02 3.489719390869140625e+01 1.000079393386840820e+00 1.726312562823295593e-03 2.794265747070312500e-04
3.250732421875000000e+00 -1.017216444015502930e+00 9.096832275390625000e+00 1.093636474609375000e+02 3.602507412433624268e-01 1.401491016149520874e-01 2.113852500915527344e-01
1.325073242187500000e+01 -1.017149686813354492e+00 2.599334716796875000e+00 1.242617263793945312e+02 1.000164389610290527e+00 -4.053376615047454834e-04 -8.797645568847656250e-04
-2.999267578125000000e+00 -1.017083048820495605e+00 5.848693847656250000e-01 7.061197662353515625e+01 6.883236169815063477e-01 -2.488237172365188599e-01 -1.932402610778808594e+00
7.000732421875000000e+00 -1.017016410827636719e+00 1.162719726562500000e-01 1.338302001953125000e+02 9.987211227416992188e-01 7.449854165315628052e-04 7.103919982910156250e-03
2.000732421875000000e+00 -1.016949653625488281e+00 7.743835449218750000e-01 1.066406173706054688e+02 5.377255082130432129e-01 2.320879399776458740e-01 -4.534959793090820312e-02
1.200073242187500000e+01 -1.016883134841918945e+00 1.773681640625000000e+00 8.971984863281250000e+01 1.001229286193847656e+00 -3.318451344966888428e-04 2.989768981933593750e-04
-4.992675781250000000e-01 -1.016816377639770508e+00 9.363555908203125000e+00 4.917094802856445312e+01 1.808414980769157410e-02 -4.947859793901443481e-02 2.206325531005859375e-01
9.500732421875000000e+00 -1.016749739646911621e+00 2.434082031250000000e+00 6.701169586181640625e+01 1.000142335891723633e+00 1.013756729662418365e-03 -2.923011779785156250e-03
4.500732421875000000e+00 -1.016683101654052734e+00 9.064636230468750000e+00 3.217887878417968750e+01 5.416903495788574219e-01 1.275156587362289429e-01 1.841130256652832031e-01
1.450073242187500000e+01 -1.016616344451904297e+00 4.700469970703125000e+00 1.381651306152343750e+02 1.000920057296752930e+00 -1.625487115234136581e-03 4.396438598632812500e-04
-4.561767578125000000e+00 -1.016549706459045410e+00 1.134033203125000000e+00 1.135579910278320312e+02 9.765692949295043945e-01 -1.023890748620033264e-01 -7.752020359039306641e-01
5.438232421875000000e+00 -1.016483068466186523e+00 8.267517089843750000e+00 1.098378677368164062e+02 7.183384895324707031e-01 1.136056408286094666e-01 1.189866065979003906e-01
4.382324218750000000e-01 -1.016416311264038086e+00 9.637603759765625000e+00 1.027481765747070312e+02 6.232969835400581360e-02 4.403734207153320312e-02 2.322921752929687500e-01
1.043823242187500000e+01 -1.016349792480468750e+00 7.096099853515625000e+00 7.670434570312500000e+01 9.943572282791137695e-01 4.636132158339023590e-03 -2.388954162597656250e-04
-2.061767578125000000e+00 -1.016283035278320312e+00 9.733123779296875000e+00 1.170302810668945312e+02 3.160538673400878906e-01 -3.189944922924041748e-01 1.292271614074707031e-01
7.938232421875000000e+00 -1.016216397285461426e+00 2.045288085937500000e+00 5.711993408203125000e+01 9.967190027236938477e-01 6.215211935341358185e-03 2.289295196533203125e-03
2.938232421875000000e+00 -1.016149759292602539e+00 8.720092773437500000e+00 1.296375427246093750e+02 3.090975582599639893e-01 1.472605466842651367e-01 2.173609733581542969e-01
1.293823242187500000e+01 -1.016083002090454102e+00 5.255126953125000000e-01 1.474918518066406250e+02 1.000191450119018555e+00 -1.067575998604297638e-03 -2.622604370117187500e-05
-3.311767578125000000e+00 -1.016016483306884766e+00 8.662414550781250000e+00 8.231864929199218750e+01 6.907460689544677734e-01 -3.355306684970855713e-01 -1.140882968902587891e-01
6.688232421875000000e+00 -1.015949726104736328e+00 1.291046142578125000e+00 3.879045104980468750e+01 9.913121461868286133e-01 1.536975894123315811e-02 4.100799560546875000e-04
1.688232421875000000e+00 -1.015883088111877441e+00 9.544677734375000000e+00 4.984281921386718750e+01 1.225281804800033569e-01 1.119054034352302551e-01 2.276978492736816406e-01
1.168823242187500000e+01 -1.015816450119018555e+00 3.059539794921875000e+00 1.429558868408203125e+02 9.993379116058349609e-01 2.271384000778198242e-04 4.940032958984375000e-04
-8.117675781250000000e-01 -1.015749692916870117e+00 8.013610839843750000e+00 7.252124786376953125e+01 6.428268551826477051e-02 -1.220690011978149414e-01 2.210550308227539062e-01
9.188232421875000000e+00 -1.015683054924011230e+00 1.484832763671875000e+00 1.227791137695312500e+02 1.001545429229736328e+00 2.275887876749038696e-03 8.139610290527343750e-04
4.188232421875000000e+00 -1.015616416931152344e+00 7.574768066406250000e+00 1.067263031005859375e+02 5.747256278991699219e-01 1.439705491065979004e-01 1.635832786560058594e-01
1.418823242187500000e+01 -1.015549659729003906e+00 3.988647460937500000e+00 2.047549057006835938e+01 9.971266984939575195e-01 -9.231632575392723083e-04 -5.030632019042968750e-04
-3.936767578125000000e+00 -1.015483140945434570e+00 3.188934326171875000e+00 4.695925140380859375e+01 8.604165911674499512e-01 -2.545551657676696777e-01 -2.855298519134521484e-01
6.063232421875000000e+00 -1.015416383743286133e+00 6.156921386718750000e+00 2.303516578674316406e+01 8.630266189575195312e-01 7.611140608787536621e-02 6.433963775634765625e-02
1.063232421875000000e+00 -1.015349745750427246e+00 6.508178710937500000e+00 3.103562164306640625e+01 9.017570316791534424e-02 9.740472584962844849e-02 2.180981636047363281e-01
1.106323242187500000e+01 -1.015283107757568359e+00 8.041687011718750000e+00 6.443849945068359375e+01 9.942929744720458984e-01 2.366379834711551666e-03 8.516311645507812500e-04
-1.436767578125000000e+00 -1.015216350555419922e+00 6.644744873046875000e+00 5.150011825561523438e+01 1.217205822467803955e-01 -2.198880016803741455e-01 1.856374740600585938e-01
8.563232421875000000e+00 -1.015149831771850586e+00 4.870910644531250000e+00 2.506955337524414062e+01 9.839894771575927734e-01 9.249511174857616425e-03 3.154277801513671875e-03
3.563232421875000000e+00 -1.015083074569702148e+00 4.027099609375000000e+00 1.141797561645507812e+02 6.279808282852172852e-01 1.754837930202484131e-01 1.437487602233886719e-01
1.356323242187500000e+01 -1.015016436576843262e+00 5.394134521484375000e+00 1.045233459472656250e+02 9.964243173599243164e-01 -8.696131408214569092e-04 5.807876586914062500e-04
-2.686767578125000000e+00 -1.014949798583984375e+00 8.442993164062500000e+00 1.316353912353515625e+02 5.064646005630493164e-01 -3.335199952125549316e-01 3.000211715698242188e-02
7.313232421875000000e+00 -1.014883041381835938e+00 9.547576904296875000e+00 3.011249351501464844e+01 8.554808497428894043e-01 6.012057885527610779e-02 6.503152847290039062e-02
2.313232421875000000e+00 -1.014816403388977051e+00 1.616973876953125000e+00 2.385763168334960938e+01 4.878816902637481689e-01 2.108768969774246216e-01 1.418547630310058594e-01
1.231323242187500000e+01 -1.014749765396118164e+00 1.702880859375000000e+00 7.828157806396484375e+01 1.001338481903076172e+00 -2.084039151668548584e-04 -2.312183380126953125e-03
-1.867675781250000000e-01 -1.014683008193969727e+00 6.138153076171875000e+00 4.305875778198242188e+01 2.470126003026962280e-02 -1.243005692958831787e-02 2.176961898803710938e-01
9.813232421875000000e+00 -1.014616489410400391e+00 6.777343750000000000e+00 7.536145782470703125e+01 9.934664964675903320e-01 5.047388374805450439e-03 -1.516342163085937500e-04
